pos,size,mailbox
0,10988,personal
1,27704,personal
2,43026,personal
3,55998,personal
4,92193,personal
5,6348,personal
6,5312,personal
7,5820,personal
8,5275,personal
9,5312,personal
10,6817,personal
11,5412,personal
12,4758,personal
13,10434,personal
14,16572,personal
15,108694,personal
16,3464,personal
17,38964,personal
18,3842,personal
19,133952,personal
20,2975,personal
21,4101,personal
22,8128,personal
23,11277,personal
24,1945,personal
25,16028,personal
26,2430,personal
27,2616,personal
28,54781,personal
29,83451,personal
30,50419,personal
31,12881,personal
32,11385,personal
33,37353,personal
34,1345,personal
35,130505,personal
36,109192,personal
37,11364,personal
38,59164,personal
39,1436448,personal
40,1436447,personal
41,9917,personal
42,29469,personal
43,6040,personal
44,6199,personal
45,4842,personal
46,5317,personal
47,5117,personal
48,20511,personal
49,20511,personal
50,20524,personal
51,29203,personal
52,28611,personal
53,6964,personal
54,29148,personal
55,8015,personal
56,7567,personal
57,8751,personal
58,233544,personal
59,7549,personal
60,5733,personal
61,168918,personal
62,4945,personal
63,6883,personal
64,260171,personal
65,116465,personal
66,1453,personal
67,6562,personal
68,6367,personal
69,5997,personal
70,5489,personal
71,6221,personal
72,61097,personal
73,5500,personal
74,10150,personal
75,5454,personal
76,5080,personal
77,9628,personal
78,6569,personal
79,6252,personal
80,110054,personal
81,5491,personal
82,5354,personal
83,31057,personal
84,4518,personal
85,6830,personal
86,5662,personal
87,6020,personal
88,5296,personal
89,5653,personal
90,5614,personal
91,124107,personal
92,123586,personal
93,5449,personal
94,84358,personal
95,16534,personal
96,11760,personal
97,40738,personal
98,5395,personal
99,4979,personal
100,5276,personal
101,4972,personal
102,211571,personal
103,5355,personal
104,16492,personal
105,50631,personal
106,1346,personal
107,6232,personal
108,41804,personal
109,5562,personal
110,3134,personal
111,45611,personal
112,765,personal
113,16546,personal
114,75240,personal
115,5911,personal
116,75363,personal
117,5155,personal
118,153337,personal
119,61773,personal
120,5419,personal
121,5441,personal
122,5395,personal
123,5419,personal
124,4982,personal
125,5296,personal
126,5851,personal
127,5499,personal
128,4832,personal
129,5403,personal
130,12702,personal
131,77842,personal
132,13377,personal
133,50691,personal
134,118018,personal
135,2497,personal
136,159149,personal
137,1874,personal
138,4531,personal
139,2970,personal
140,8801,personal
141,11430,personal
142,31230,personal
143,6065,personal
144,2097,personal
145,1318,personal
146,6243,personal
147,5766,personal
148,5370,personal
149,5224,personal
150,8626,personal
151,4274,personal
152,122687,personal
153,16568,personal
154,75293,personal
155,1582,personal
156,96133,personal
157,49847,personal
158,761,personal
159,8269,personal
160,102047,personal
161,7989,personal
162,6700512,personal
163,2735,personal
164,3924,personal
165,93180,personal
